datetime,row,col,value
1/22/2026 2:51:01 PM,20,8,-67
1/22/2026 2:51:01 PM,20,14,-89
1/22/2026 2:51:01 PM,20,18,-75
1/22/2026 2:51:05 PM,1,2,-70
1/22/2026 2:51:05 PM,1,3,-65
1/22/2026 2:51:05 PM,1,7,-53
1/22/2026 2:51:05 PM,1,10,-60
1/22/2026 2:51:05 PM,1,12,-43
1/22/2026 2:51:05 PM,2,1,-73
1/22/2026 2:51:05 PM,5,7,-71
1/22/2026 2:51:05 PM,5,8,-67
1/22/2026 2:51:05 PM,5,13,-93
1/22/2026 2:51:05 PM,5,14,-71
1/22/2026 2:51:05 PM,8,1,-97
1/22/2026 2:51:05 PM,8,2,-91
1/22/2026 2:51:05 PM,8,5,-63
1/22/2026 2:51:05 PM,8,6,-64
1/22/2026 2:51:05 PM,8,7,-76
1/22/2026 2:51:05 PM,8,9,-60
1/22/2026 2:51:05 PM,8,12,-89
1/22/2026 2:51:05 PM,8,18,-63
1/22/2026 2:51:05 PM,8,20,-74
1/22/2026 2:51:05 PM,9,1,-77
1/22/2026 2:51:05 PM,9,11,-64
1/22/2026 2:51:05 PM,9,17,-77
1/22/2026 2:51:05 PM,14,7,-60
1/22/2026 2:51:05 PM,14,9,-66
1/22/2026 2:51:05 PM,14,10,-28
1/22/2026 2:51:05 PM,14,18,-51
1/22/2026 2:51:05 PM,16,1,-69
1/22/2026 2:51:05 PM,16,5,-67
1/22/2026 2:51:05 PM,16,11,-74
1/22/2026 2:51:05 PM,16,20,-80
1/22/2026 2:51:05 PM,17,1,-60
1/22/2026 2:51:05 PM,17,2,-55
1/22/2026 2:51:05 PM,17,9,-67
1/22/2026 2:51:05 PM,17,11,-33
1/22/2026 2:51:05 PM,19,13,-87
1/22/2026 2:51:05 PM,20,7,-86
1/22/2026 2:51:05 PM,20,8,-58
1/22/2026 2:51:05 PM,20,14,-93
1/22/2026 2:51:08 PM,1,6,-69
1/22/2026 2:51:08 PM,1,12,-43
1/22/2026 2:51:08 PM,1,17,-65
1/22/2026 2:51:08 PM,2,5,-70
1/22/2026 2:51:08 PM,2,9,-72
1/22/2026 2:51:08 PM,2,11,-56
1/22/2026 2:51:08 PM,3,15,-87
1/22/2026 2:51:08 PM,3,19,-69
1/22/2026 2:51:08 PM,3,20,-88
1/22/2026 2:51:08 PM,5,14,-77
1/22/2026 2:51:08 PM,5,18,-58
1/22/2026 2:51:08 PM,5,20,-81
1/22/2026 2:51:08 PM,7,5,-82
1/22/2026 2:51:08 PM,7,10,-56
1/22/2026 2:51:08 PM,7,18,-68
1/22/2026 2:51:08 PM,8,2,-90
1/22/2026 2:51:08 PM,8,13,-76
1/22/2026 2:51:08 PM,8,15,-55
1/22/2026 2:51:08 PM,8,18,-64
1/22/2026 2:51:08 PM,8,19,-75
1/22/2026 2:51:08 PM,8,20,-63
1/22/2026 2:51:08 PM,16,2,-83
1/22/2026 2:51:08 PM,16,7,-69
1/22/2026 2:51:08 PM,16,9,-60
1/22/2026 2:51:08 PM,16,14,-63
1/22/2026 2:51:08 PM,16,18,-70
1/22/2026 2:51:08 PM,16,20,-78
1/22/2026 2:51:08 PM,17,2,-55
1/22/2026 2:51:08 PM,17,9,-67
1/22/2026 2:51:08 PM,17,10,-74
1/22/2026 2:51:08 PM,17,12,-63
1/22/2026 2:51:08 PM,20,7,-88
1/22/2026 2:51:08 PM,20,11,-60
1/22/2026 2:51:08 PM,20,14,-95
1/22/2026 2:51:08 PM,20,18,-67
1/22/2026 2:51:11 PM,1,11,-68
1/22/2026 2:51:11 PM,1,15,-64
1/22/2026 2:51:11 PM,2,10,-73
1/22/2026 2:51:11 PM,2,12,-70
1/22/2026 2:51:11 PM,2,17,-50
1/22/2026 2:51:11 PM,3,6,-66
1/22/2026 2:51:11 PM,3,10,-58
1/22/2026 2:51:11 PM,3,17,-81
1/22/2026 2:51:11 PM,6,1,-68
1/22/2026 2:51:11 PM,6,11,-74
1/22/2026 2:51:11 PM,7,5,-83
1/22/2026 2:51:11 PM,7,13,-66
1/22/2026 2:51:11 PM,8,5,-66
1/22/2026 2:51:11 PM,8,7,-82
1/22/2026 2:51:11 PM,8,12,-74
1/22/2026 2:51:11 PM,8,18,-63
1/22/2026 2:51:11 PM,8,20,-63
1/22/2026 2:51:11 PM,12,2,-67
1/22/2026 2:51:11 PM,16,13,-68
1/22/2026 2:51:11 PM,16,20,-80
1/22/2026 2:51:11 PM,20,13,-76
1/22/2026 2:51:11 PM,20,15,-69
1/22/2026 2:51:11 PM,20,19,-63
1/22/2026 2:51:14 PM,3,8,-76
1/22/2026 2:51:14 PM,3,9,-92
1/22/2026 2:51:14 PM,3,13,-61
1/22/2026 2:51:14 PM,3,14,-72
1/22/2026 2:51:14 PM,6,1,-68
1/22/2026 2:51:14 PM,6,2,-72
1/22/2026 2:51:14 PM,6,11,-73
1/22/2026 2:51:14 PM,7,5,-60
1/22/2026 2:51:14 PM,8,10,-76
1/22/2026 2:51:14 PM,8,15,-57
1/22/2026 2:51:14 PM,8,19,-74
1/22/2026 2:51:14 PM,10,8,-81
1/22/2026 2:51:14 PM,10,15,-74
1/22/2026 2:51:14 PM,10,16,-66
1/22/2026 2:51:14 PM,11,14,-69
1/22/2026 2:51:14 PM,11,15,-81
1/22/2026 2:51:14 PM,12,6,-65
1/22/2026 2:51:14 PM,12,10,-68
1/22/2026 2:51:14 PM,15,14,-65
1/22/2026 2:51:14 PM,15,16,-64
1/22/2026 2:51:14 PM,16,3,-65
1/22/2026 2:51:14 PM,16,5,-61
1/22/2026 2:51:14 PM,16,15,-60
1/22/2026 2:51:17 PM,1,6,-71
1/22/2026 2:51:17 PM,1,7,-67
1/22/2026 2:51:17 PM,1,16,-70
1/22/2026 2:51:17 PM,3,6,-77
1/22/2026 2:51:17 PM,3,8,-76
1/22/2026 2:51:17 PM,3,11,-79
1/22/2026 2:51:17 PM,3,12,-59
1/22/2026 2:51:17 PM,3,14,-57
1/22/2026 2:51:17 PM,6,2,-83
1/22/2026 2:51:17 PM,6,9,-58
1/22/2026 2:51:17 PM,6,16,-55
1/22/2026 2:51:17 PM,7,9,-76
1/22/2026 2:51:17 PM,7,12,-75
1/22/2026 2:51:17 PM,7,17,-69
1/22/2026 2:51:17 PM,7,19,-68
1/22/2026 2:51:17 PM,8,5,-67
1/22/2026 2:51:17 PM,8,16,-78
1/22/2026 2:51:17 PM,10,3,-59
1/22/2026 2:51:17 PM,10,9,-63
1/22/2026 2:51:17 PM,10,14,-17
1/22/2026 2:51:17 PM,10,15,-74
1/22/2026 2:51:17 PM,10,16,-67
1/22/2026 2:51:17 PM,10,19,-65
1/22/2026 2:51:17 PM,11,2,-58
1/22/2026 2:51:17 PM,11,5,-62
1/22/2026 2:51:17 PM,11,9,-62
1/22/2026 2:51:17 PM,12,1,-34
1/22/2026 2:51:17 PM,12,15,-71
1/22/2026 2:51:17 PM,12,17,-69
1/22/2026 2:51:17 PM,12,20,-62
1/22/2026 2:51:17 PM,13,1,-75
1/22/2026 2:51:17 PM,13,2,-83
1/22/2026 2:51:17 PM,13,3,-58
1/22/2026 2:51:17 PM,13,10,-65
1/22/2026 2:51:17 PM,13,12,-75
1/22/2026 2:51:17 PM,13,15,-66
1/22/2026 2:51:17 PM,13,16,-56
1/22/2026 2:51:17 PM,15,6,-56
1/22/2026 2:51:17 PM,15,8,-59
1/22/2026 2:51:17 PM,15,9,-50
1/22/2026 2:51:17 PM,15,12,-64
1/22/2026 2:51:20 PM,3,7,-71
1/22/2026 2:51:20 PM,3,10,-61
1/22/2026 2:51:20 PM,3,11,-82
1/22/2026 2:51:20 PM,3,20,-74
1/22/2026 2:51:20 PM,6,3,-68
1/22/2026 2:51:20 PM,6,10,-71
1/22/2026 2:51:20 PM,6,15,-55
1/22/2026 2:51:20 PM,6,16,-58
1/22/2026 2:51:20 PM,6,19,-74
1/22/2026 2:51:20 PM,10,15,-72
1/22/2026 2:51:20 PM,10,17,-74
1/22/2026 2:51:20 PM,10,19,-65
1/22/2026 2:51:20 PM,11,3,-81
1/22/2026 2:51:20 PM,11,5,-62
1/22/2026 2:51:20 PM,11,8,-78
1/22/2026 2:51:20 PM,12,8,-86
1/22/2026 2:51:20 PM,12,9,-66
1/22/2026 2:51:20 PM,12,11,-60
1/22/2026 2:51:20 PM,12,18,-59
1/22/2026 2:51:20 PM,15,6,-65
1/22/2026 2:51:20 PM,15,7,-90
1/22/2026 2:51:20 PM,15,14,-77
1/22/2026 2:51:20 PM,17,6,-74
1/22/2026 2:51:20 PM,18,5,-57
1/22/2026 2:51:20 PM,18,8,-63
1/22/2026 2:51:20 PM,18,20,-63
1/22/2026 2:51:20 PM,19,3,-78
1/22/2026 2:51:20 PM,19,5,-58
1/22/2026 2:51:20 PM,19,8,-83
1/22/2026 2:51:23 PM,6,9,-55
1/22/2026 2:51:23 PM,6,10,-65
1/22/2026 2:51:23 PM,6,17,-89
1/22/2026 2:51:23 PM,6,19,-73
1/22/2026 2:51:23 PM,9,6,-57
1/22/2026 2:51:23 PM,10,5,-61
1/22/2026 2:51:23 PM,10,6,-69
1/22/2026 2:51:23 PM,10,15,-71
1/22/2026 2:51:23 PM,11,1,-61
1/22/2026 2:51:23 PM,11,2,-58
1/22/2026 2:51:23 PM,11,5,-53
1/22/2026 2:51:23 PM,11,19,-65
1/22/2026 2:51:23 PM,13,1,-77
1/22/2026 2:51:23 PM,13,8,-85
1/22/2026 2:51:23 PM,13,9,-67
1/22/2026 2:51:23 PM,13,14,-62
1/22/2026 2:51:23 PM,13,16,-57
1/22/2026 2:51:23 PM,14,7,-48
1/22/2026 2:51:23 PM,14,11,-69
1/22/2026 2:51:23 PM,15,6,-65
1/22/2026 2:51:23 PM,15,7,-91
1/22/2026 2:51:23 PM,15,14,-73
1/22/2026 2:51:23 PM,17,1,-75
1/22/2026 2:51:23 PM,17,2,-54
1/22/2026 2:51:23 PM,17,5,-62
1/22/2026 2:51:23 PM,18,1,-59
1/22/2026 2:51:23 PM,18,5,-66
1/22/2026 2:51:23 PM,18,8,-81
1/22/2026 2:51:23 PM,18,11,-61
1/22/2026 2:51:23 PM,18,20,-74
1/22/2026 2:51:23 PM,19,2,-66
1/22/2026 2:51:23 PM,19,9,-68
1/22/2026 2:51:26 PM,5,3,-74
1/22/2026 2:51:26 PM,5,9,-61
1/22/2026 2:51:26 PM,5,10,-80
1/22/2026 2:51:26 PM,5,15,-67
1/22/2026 2:51:26 PM,5,16,-67
1/22/2026 2:51:26 PM,6,8,-63
1/22/2026 2:51:26 PM,9,3,-80
1/22/2026 2:51:26 PM,9,5,-60
1/22/2026 2:51:26 PM,9,18,-53
1/22/2026 2:51:26 PM,9,20,-60
1/22/2026 2:51:26 PM,10,6,-70
1/22/2026 2:51:26 PM,10,7,-62
1/22/2026 2:51:26 PM,10,8,-81
1/22/2026 2:51:26 PM,11,1,-59
1/22/2026 2:51:26 PM,11,15,-81
1/22/2026 2:51:26 PM,13,3,-61
1/22/2026 2:51:26 PM,13,9,-66
1/22/2026 2:51:26 PM,13,12,-76
1/22/2026 2:51:26 PM,13,16,-69
1/22/2026 2:51:26 PM,14,1,-63
1/22/2026 2:51:26 PM,14,2,-81
1/22/2026 2:51:26 PM,14,5,-76
1/22/2026 2:51:26 PM,14,20,-94
1/22/2026 2:51:26 PM,15,5,-62
1/22/2026 2:51:26 PM,15,8,-58
1/22/2026 2:51:26 PM,15,13,-73
1/22/2026 2:51:26 PM,15,14,-62
1/22/2026 2:51:26 PM,15,18,-68
1/22/2026 2:51:26 PM,15,20,-74
1/22/2026 2:51:26 PM,16,2,-80
1/22/2026 2:51:26 PM,16,5,-64
1/22/2026 2:51:26 PM,16,8,-77
1/22/2026 2:51:26 PM,16,12,-78
1/22/2026 2:51:26 PM,16,19,-88
1/22/2026 2:51:26 PM,17,1,-66
1/22/2026 2:51:26 PM,17,3,-73
1/22/2026 2:51:26 PM,17,8,-88
1/22/2026 2:51:26 PM,17,11,-37
1/22/2026 2:51:26 PM,17,19,-52
1/22/2026 2:51:26 PM,18,2,-75
1/22/2026 2:51:26 PM,18,10,-52
1/22/2026 2:51:26 PM,18,20,-61
1/22/2026 2:51:26 PM,19,9,-75
1/22/2026 2:51:26 PM,19,17,-54
1/22/2026 2:51:26 PM,19,20,-63
1/22/2026 2:51:30 PM,2,13,-83
1/22/2026 2:51:30 PM,2,14,-75
1/22/2026 2:51:30 PM,2,18,-69
1/22/2026 2:51:30 PM,2,20,-60
1/22/2026 2:51:30 PM,5,3,-77
1/22/2026 2:51:30 PM,7,10,-62
1/22/2026 2:51:30 PM,7,15,-89
1/22/2026 2:51:30 PM,7,19,-68
1/22/2026 2:51:30 PM,9,5,-59
1/22/2026 2:51:30 PM,9,11,-64
1/22/2026 2:51:30 PM,13,3,-59
1/22/2026 2:51:30 PM,13,19,-87
1/22/2026 2:51:30 PM,14,9,-66
1/22/2026 2:51:30 PM,14,10,-17
1/22/2026 2:51:30 PM,14,12,-73
1/22/2026 2:51:30 PM,14,15,-63
1/22/2026 2:51:30 PM,18,20,-61
1/22/2026 2:51:30 PM,19,3,-96
1/22/2026 2:51:30 PM,19,6,-72
1/22/2026 2:51:30 PM,19,10,-64
1/22/2026 2:51:30 PM,19,17,-56
1/22/2026 2:51:30 PM,20,8,-58
1/22/2026 2:51:30 PM,20,10,-69
1/22/2026 2:51:30 PM,20,14,-95
1/22/2026 2:51:30 PM,20,18,-75
1/22/2026 2:51:33 PM,2,5,-67
1/22/2026 2:51:33 PM,2,7,-88
1/22/2026 2:51:33 PM,2,13,-80
1/22/2026 2:51:33 PM,2,18,-79
1/22/2026 2:51:33 PM,5,8,-65
1/22/2026 2:51:33 PM,5,20,-56
1/22/2026 2:51:33 PM,7,11,-78
1/22/2026 2:51:33 PM,9,1,-76
1/22/2026 2:51:33 PM,9,2,-78
1/22/2026 2:51:33 PM,9,8,-68
1/22/2026 2:51:33 PM,9,12,-77
1/22/2026 2:51:33 PM,9,13,-66
1/22/2026 2:51:33 PM,9,18,-67
1/22/2026 2:51:33 PM,14,1,-77
1/22/2026 2:51:33 PM,14,2,-72
1/22/2026 2:51:33 PM,14,7,-45
1/22/2026 2:51:33 PM,14,11,-66
1/22/2026 2:51:33 PM,16,1,-62
1/22/2026 2:51:33 PM,16,20,-75
1/22/2026 2:51:33 PM,17,2,-51
1/22/2026 2:51:33 PM,17,9,-76
1/22/2026 2:51:33 PM,17,11,-37
1/22/2026 2:51:33 PM,17,12,-63
1/22/2026 2:51:33 PM,17,15,-87
1/22/2026 2:51:33 PM,17,19,-54
1/22/2026 2:51:33 PM,18,5,-72
1/22/2026 2:51:33 PM,18,11,-79
1/22/2026 2:51:33 PM,19,14,-63
1/22/2026 2:51:33 PM,19,18,-64
1/22/2026 2:51:33 PM,20,5,-74
1/22/2026 2:51:33 PM,20,8,-58
1/22/2026 2:51:33 PM,20,11,-60
1/22/2026 2:51:33 PM,20,12,-76
1/22/2026 2:51:33 PM,20,18,-74
1/22/2026 2:51:36 PM,1,2,-64
1/22/2026 2:51:36 PM,1,6,-66
1/22/2026 2:51:36 PM,1,8,-86
1/22/2026 2:51:36 PM,1,12,-35
1/22/2026 2:51:36 PM,1,15,-65
1/22/2026 2:51:36 PM,1,16,-63
1/22/2026 2:51:36 PM,1,17,-67
1/22/2026 2:51:36 PM,1,18,-59
1/22/2026 2:51:36 PM,1,19,-59
1/22/2026 2:51:36 PM,2,11,-53
1/22/2026 2:51:36 PM,5,6,-71
1/22/2026 2:51:36 PM,5,7,-79
1/22/2026 2:51:36 PM,5,14,-65
1/22/2026 2:51:36 PM,5,20,-64
1/22/2026 2:51:36 PM,7,13,-65
1/22/2026 2:51:36 PM,7,20,-75
1/22/2026 2:51:36 PM,8,1,-79
1/22/2026 2:51:36 PM,8,12,-73
1/22/2026 2:51:36 PM,8,16,-70
1/22/2026 2:51:36 PM,9,3,-89
1/22/2026 2:51:36 PM,9,10,-63
1/22/2026 2:51:36 PM,9,11,-74
1/22/2026 2:51:36 PM,9,16,-61
1/22/2026 2:51:36 PM,14,7,-61
1/22/2026 2:51:36 PM,14,8,-80
1/22/2026 2:51:36 PM,14,12,-73
1/22/2026 2:51:36 PM,16,6,-53
1/22/2026 2:51:36 PM,16,7,-71
1/22/2026 2:51:36 PM,16,9,-69
1/22/2026 2:51:36 PM,16,13,-68
1/22/2026 2:51:36 PM,16,19,-86
1/22/2026 2:51:36 PM,17,2,-52
1/22/2026 2:51:36 PM,17,12,-63
1/22/2026 2:51:36 PM,17,18,-72
1/22/2026 2:51:36 PM,20,6,-65
1/22/2026 2:51:36 PM,20,13,-82
1/22/2026 2:51:36 PM,20,18,-75
1/22/2026 2:51:39 PM,1,10,-75
1/22/2026 2:51:39 PM,1,12,-43
1/22/2026 2:51:39 PM,1,15,-64
1/22/2026 2:51:39 PM,1,19,-61
1/22/2026 2:51:39 PM,1,20,-62
1/22/2026 2:51:39 PM,2,5,-70
1/22/2026 2:51:39 PM,3,14,-57
1/22/2026 2:51:39 PM,3,15,-77
1/22/2026 2:51:39 PM,3,16,-64
1/22/2026 2:51:39 PM,3,20,-86
1/22/2026 2:51:39 PM,7,6,-64
1/22/2026 2:51:39 PM,7,13,-64
1/22/2026 2:51:39 PM,7,16,-67
1/22/2026 2:51:39 PM,7,17,-74
1/22/2026 2:51:39 PM,7,20,-87
1/22/2026 2:51:39 PM,8,13,-75
1/22/2026 2:51:39 PM,8,15,-57
1/22/2026 2:51:39 PM,8,19,-74
1/22/2026 2:51:39 PM,12,9,-75
1/22/2026 2:51:39 PM,12,11,-76
1/22/2026 2:51:39 PM,12,13,-72
1/22/2026 2:51:39 PM,12,20,-62
1/22/2026 2:51:39 PM,16,13,-56
1/22/2026 2:51:39 PM,16,14,-61
1/22/2026 2:51:39 PM,20,1,-68
1/22/2026 2:51:39 PM,20,6,-59
1/22/2026 2:51:39 PM,20,18,-60
1/22/2026 2:51:42 PM,1,3,-67
1/22/2026 2:51:42 PM,1,6,-71
1/22/2026 2:51:42 PM,1,7,-66
1/22/2026 2:51:42 PM,1,10,-75
1/22/2026 2:51:42 PM,1,13,-76
1/22/2026 2:51:42 PM,1,14,-63
1/22/2026 2:51:42 PM,1,20,-76
1/22/2026 2:51:42 PM,2,9,-74
1/22/2026 2:51:42 PM,2,12,-72
1/22/2026 2:51:42 PM,2,16,-81
1/22/2026 2:51:42 PM,3,5,-79
1/22/2026 2:51:42 PM,3,9,-99
1/22/2026 2:51:42 PM,3,17,-81
1/22/2026 2:51:42 PM,6,2,-72
1/22/2026 2:51:42 PM,6,5,-65
1/22/2026 2:51:42 PM,6,11,-73
1/22/2026 2:51:42 PM,7,11,-66
1/22/2026 2:51:42 PM,7,12,-71
1/22/2026 2:51:42 PM,7,20,-87
1/22/2026 2:51:42 PM,8,6,-72
1/22/2026 2:51:42 PM,8,16,-79
1/22/2026 2:51:42 PM,11,5,-53
1/22/2026 2:51:42 PM,11,6,-87
1/22/2026 2:51:42 PM,11,7,-86
1/22/2026 2:51:42 PM,12,9,-75
1/22/2026 2:51:42 PM,12,16,-76
1/22/2026 2:51:42 PM,16,5,-61
1/22/2026 2:51:42 PM,16,9,-59
1/22/2026 2:51:42 PM,16,12,-69
1/22/2026 2:51:42 PM,16,13,-60
1/22/2026 2:51:42 PM,16,20,-77
1/22/2026 2:51:42 PM,20,1,-65
1/22/2026 2:51:42 PM,20,13,-82
1/22/2026 2:51:46 PM,3,14,-70
1/22/2026 2:51:46 PM,3,17,-78
1/22/2026 2:51:46 PM,6,1,-70
1/22/2026 2:51:46 PM,6,2,-83
1/22/2026 2:51:46 PM,6,5,-75
1/22/2026 2:51:46 PM,6,11,-74
1/22/2026 2:51:46 PM,7,1,-59
1/22/2026 2:51:46 PM,7,9,-68
1/22/2026 2:51:46 PM,8,2,-93
1/22/2026 2:51:46 PM,8,9,-56
1/22/2026 2:51:46 PM,8,11,-63
1/22/2026 2:51:46 PM,8,13,-86
1/22/2026 2:51:46 PM,10,2,-81
1/22/2026 2:51:46 PM,10,8,-76
1/22/2026 2:51:46 PM,10,18,-55
1/22/2026 2:51:46 PM,11,6,-74
1/22/2026 2:51:46 PM,11,14,-82
1/22/2026 2:51:46 PM,11,15,-71
1/22/2026 2:51:46 PM,11,18,-60
1/22/2026 2:51:46 PM,11,20,-65
1/22/2026 2:51:46 PM,12,1,-39
1/22/2026 2:51:46 PM,12,3,-60
1/22/2026 2:51:46 PM,12,8,-83
1/22/2026 2:51:46 PM,12,15,-69
1/22/2026 2:51:46 PM,12,17,-61
1/22/2026 2:51:46 PM,15,17,-78
1/22/2026 2:51:49 PM,3,1,-66
1/22/2026 2:51:49 PM,3,8,-85
1/22/2026 2:51:49 PM,3,12,-84
1/22/2026 2:51:49 PM,6,1,-71
1/22/2026 2:51:49 PM,6,2,-72
1/22/2026 2:51:49 PM,6,9,-67
1/22/2026 2:51:49 PM,6,18,-72
1/22/2026 2:51:49 PM,8,1,-82
1/22/2026 2:51:49 PM,8,5,-72
1/22/2026 2:51:49 PM,8,11,-75
1/22/2026 2:51:49 PM,8,15,-57
1/22/2026 2:51:49 PM,10,14,-18
1/22/2026 2:51:49 PM,10,15,-74
1/22/2026 2:51:49 PM,10,19,-83
1/22/2026 2:51:49 PM,11,1,-62
1/22/2026 2:51:49 PM,11,16,-73
1/22/2026 2:51:49 PM,11,20,-65
1/22/2026 2:51:49 PM,12,10,-57
1/22/2026 2:51:49 PM,12,20,-79
1/22/2026 2:51:49 PM,13,5,-85
1/22/2026 2:51:49 PM,13,12,-77
1/22/2026 2:51:49 PM,13,18,-82
1/22/2026 2:51:49 PM,13,19,-75
1/22/2026 2:51:49 PM,13,20,-76
1/22/2026 2:51:49 PM,15,6,-55
1/22/2026 2:51:49 PM,15,14,-65
1/22/2026 2:51:49 PM,18,5,-65
1/22/2026 2:51:49 PM,18,17,-74
1/22/2026 2:51:49 PM,19,5,-66
1/22/2026 2:51:49 PM,19,6,-72
1/22/2026 2:51:49 PM,19,11,-60
1/22/2026 2:51:49 PM,19,17,-53
1/22/2026 2:51:49 PM,19,20,-72
1/22/2026 2:51:52 PM,3,7,-72
1/22/2026 2:51:52 PM,3,13,-61
1/22/2026 2:51:52 PM,3,19,-68
1/22/2026 2:51:52 PM,3,20,-87
1/22/2026 2:51:52 PM,6,2,-82
1/22/2026 2:51:52 PM,6,8,-70
1/22/2026 2:51:52 PM,6,12,-70
1/22/2026 2:51:52 PM,6,15,-61
1/22/2026 2:51:52 PM,6,16,-55
1/22/2026 2:51:52 PM,6,17,-73
1/22/2026 2:51:52 PM,6,19,-83
1/22/2026 2:51:52 PM,10,3,-59
1/22/2026 2:51:52 PM,10,14,-19
1/22/2026 2:51:52 PM,10,15,-64
1/22/2026 2:51:52 PM,11,1,-68
1/22/2026 2:51:52 PM,11,15,-63
1/22/2026 2:51:52 PM,12,17,-69
1/22/2026 2:51:52 PM,13,11,-76
1/22/2026 2:51:52 PM,14,3,-68
1/22/2026 2:51:52 PM,14,6,-58
1/22/2026 2:51:52 PM,14,10,-17
1/22/2026 2:51:52 PM,14,13,-70
1/22/2026 2:51:52 PM,14,20,-97
1/22/2026 2:51:52 PM,15,6,-55
1/22/2026 2:51:52 PM,15,8,-58
1/22/2026 2:51:52 PM,17,3,-73
1/22/2026 2:51:52 PM,17,7,-64
1/22/2026 2:51:52 PM,17,20,-66
1/22/2026 2:51:52 PM,18,6,-71
1/22/2026 2:51:52 PM,18,7,-67
1/22/2026 2:51:52 PM,18,8,-82
1/22/2026 2:51:52 PM,18,9,-62
1/22/2026 2:51:52 PM,19,3,-83
1/22/2026 2:51:52 PM,19,20,-66
1/22/2026 2:51:55 PM,5,6,-65
1/22/2026 2:51:55 PM,5,9,-65
1/22/2026 2:51:55 PM,5,12,-62
1/22/2026 2:51:55 PM,5,15,-68
1/22/2026 2:51:55 PM,5,16,-67
1/22/2026 2:51:55 PM,5,17,-59
1/22/2026 2:51:55 PM,9,8,-68
1/22/2026 2:51:55 PM,9,14,-72
1/22/2026 2:51:55 PM,10,8,-77
1/22/2026 2:51:55 PM,10,14,-27
1/22/2026 2:51:55 PM,10,17,-72
1/22/2026 2:51:55 PM,10,19,-64
1/22/2026 2:51:55 PM,11,10,-75
1/22/2026 2:51:55 PM,11,15,-80
1/22/2026 2:51:55 PM,11,19,-63
1/22/2026 2:51:55 PM,13,11,-87
1/22/2026 2:51:55 PM,13,20,-79
1/22/2026 2:51:55 PM,14,2,-81
1/22/2026 2:51:55 PM,14,3,-67
1/22/2026 2:51:55 PM,14,13,-58
1/22/2026 2:51:55 PM,14,20,-96
1/22/2026 2:51:55 PM,15,1,-64
1/22/2026 2:51:55 PM,15,5,-73
1/22/2026 2:51:55 PM,16,19,-79
1/22/2026 2:51:55 PM,17,5,-58
1/22/2026 2:51:55 PM,17,6,-88
1/22/2026 2:51:55 PM,17,13,-73
1/22/2026 2:51:55 PM,17,14,-70
1/22/2026 2:51:55 PM,17,20,-63
1/22/2026 2:51:55 PM,18,2,-78
1/22/2026 2:51:55 PM,18,3,-84
1/22/2026 2:51:55 PM,18,6,-67
1/22/2026 2:51:55 PM,19,1,-58
1/22/2026 2:51:55 PM,19,2,-67
1/22/2026 2:51:55 PM,19,5,-61
1/22/2026 2:51:55 PM,19,10,-62
1/22/2026 2:51:55 PM,19,16,-88
1/22/2026 2:51:58 PM,5,6,-70
1/22/2026 2:51:58 PM,5,8,-73
1/22/2026 2:51:58 PM,5,15,-73
1/22/2026 2:51:58 PM,5,16,-76
1/22/2026 2:51:58 PM,5,17,-62
1/22/2026 2:51:58 PM,5,18,-58
1/22/2026 2:51:58 PM,5,19,-62
1/22/2026 2:51:58 PM,9,3,-94
1/22/2026 2:51:58 PM,9,7,-69
1/22/2026 2:51:58 PM,9,14,-68
1/22/2026 2:51:58 PM,9,16,-58
1/22/2026 2:51:58 PM,9,20,-59
1/22/2026 2:51:58 PM,13,1,-75
1/22/2026 2:51:58 PM,13,3,-61
1/22/2026 2:51:58 PM,13,5,-85
1/22/2026 2:51:58 PM,13,9,-88
1/22/2026 2:51:58 PM,13,14,-59
1/22/2026 2:51:58 PM,13,15,-72
1/22/2026 2:51:58 PM,13,16,-57
1/22/2026 2:51:58 PM,13,18,-62
1/22/2026 2:51:58 PM,13,19,-81
1/22/2026 2:51:58 PM,13,20,-78
1/22/2026 2:51:58 PM,14,5,-63
1/22/2026 2:51:58 PM,14,6,-61
1/22/2026 2:51:58 PM,14,16,-68
1/22/2026 2:51:58 PM,14,18,-58
1/22/2026 2:51:58 PM,14,19,-66
1/22/2026 2:51:58 PM,15,2,-79
1/22/2026 2:51:58 PM,15,3,-77
1/22/2026 2:51:58 PM,15,5,-62
1/22/2026 2:51:58 PM,15,7,-82
1/22/2026 2:51:58 PM,15,12,-72
1/22/2026 2:51:58 PM,17,5,-58
1/22/2026 2:51:58 PM,17,8,-79
1/22/2026 2:51:58 PM,17,11,-59
1/22/2026 2:51:58 PM,17,13,-88
1/22/2026 2:51:58 PM,17,14,-67
1/22/2026 2:51:58 PM,18,2,-75
1/22/2026 2:51:58 PM,18,5,-66
1/22/2026 2:51:58 PM,18,14,-58
1/22/2026 2:51:58 PM,19,2,-65
1/22/2026 2:51:58 PM,19,11,-62
1/22/2026 2:51:58 PM,19,16,-78
1/22/2026 2:51:58 PM,19,17,-56
1/22/2026 2:51:58 PM,20,15,-62
1/22/2026 2:51:58 PM,20,19,-66
1/22/2026 2:52:01 PM,2,7,-79
1/22/2026 2:52:01 PM,2,14,-75
1/22/2026 2:52:01 PM,5,17,-62
1/22/2026 2:52:01 PM,5,19,-59
1/22/2026 2:52:01 PM,7,6,-82
1/22/2026 2:52:01 PM,7,10,-55
1/22/2026 2:52:01 PM,7,12,-57
