datetime,row,col,value
1/8/2026 1:58:17 PM,2,19,-93
1/8/2026 1:58:17 PM,3,2,-66
1/8/2026 1:58:17 PM,3,11,-61
1/8/2026 1:58:17 PM,3,12,-64
1/8/2026 1:58:17 PM,3,17,-54
1/8/2026 1:58:17 PM,3,19,-71
1/8/2026 1:58:17 PM,3,20,-77
1/8/2026 1:58:17 PM,8,2,-86
1/8/2026 1:58:17 PM,8,16,-74
1/8/2026 1:58:17 PM,8,19,-62
1/8/2026 1:58:17 PM,14,1,-63
1/8/2026 1:58:17 PM,14,8,-86
1/8/2026 1:58:17 PM,14,15,-67
1/8/2026 1:58:17 PM,16,5,-69
1/8/2026 1:58:17 PM,16,6,-84
1/8/2026 1:58:17 PM,16,12,-64
1/8/2026 1:58:17 PM,16,15,-75
1/8/2026 1:58:17 PM,19,8,-64
1/8/2026 1:58:17 PM,20,12,-58
1/8/2026 1:58:17 PM,20,15,-73
1/8/2026 1:58:17 PM,20,18,-65
1/8/2026 1:58:20 PM,1,5,-63
1/8/2026 1:58:20 PM,1,8,-74
1/8/2026 1:58:20 PM,1,20,-77
1/8/2026 1:58:20 PM,2,1,-18
1/8/2026 1:58:20 PM,3,5,-62
1/8/2026 1:58:20 PM,3,13,-59
1/8/2026 1:58:20 PM,3,15,-85
1/8/2026 1:58:20 PM,3,16,-64
1/8/2026 1:58:20 PM,8,11,-67
1/8/2026 1:58:20 PM,14,5,-78
1/8/2026 1:58:20 PM,14,9,-80
1/8/2026 1:58:20 PM,14,11,-79
1/8/2026 1:58:20 PM,14,15,-62
1/8/2026 1:58:20 PM,14,18,-66
1/8/2026 1:58:20 PM,14,19,-76
1/8/2026 1:58:20 PM,14,20,-85
1/8/2026 1:58:20 PM,16,1,-55
1/8/2026 1:58:20 PM,16,14,-70
1/8/2026 1:58:20 PM,17,3,-63
1/8/2026 1:58:20 PM,17,5,-67
1/8/2026 1:58:20 PM,17,6,-67
1/8/2026 1:58:20 PM,17,8,-62
1/8/2026 1:58:20 PM,17,10,-51
1/8/2026 1:58:20 PM,17,11,-61
1/8/2026 1:58:20 PM,17,14,-64
1/8/2026 1:58:20 PM,17,15,-65
1/8/2026 1:58:20 PM,17,16,-72
1/8/2026 1:58:20 PM,17,19,-70
1/8/2026 1:58:20 PM,19,5,-62
1/8/2026 1:58:20 PM,19,16,-78
1/8/2026 1:58:20 PM,20,15,-73
1/8/2026 1:58:23 PM,1,2,-19
1/8/2026 1:58:23 PM,1,3,-80
1/8/2026 1:58:23 PM,1,8,-82
1/8/2026 1:58:23 PM,1,14,-76
1/8/2026 1:58:23 PM,1,18,-77
1/8/2026 1:58:23 PM,3,5,-61
1/8/2026 1:58:23 PM,3,18,-65
1/8/2026 1:58:23 PM,6,5,-65
1/8/2026 1:58:23 PM,6,9,-63
1/8/2026 1:58:23 PM,6,12,-69
1/8/2026 1:58:23 PM,7,1,-76
1/8/2026 1:58:23 PM,7,10,-67
1/8/2026 1:58:23 PM,7,17,-53
1/8/2026 1:58:23 PM,9,1,-66
1/8/2026 1:58:23 PM,9,12,-65
1/8/2026 1:58:23 PM,9,16,-62
1/8/2026 1:58:23 PM,9,17,-72
1/8/2026 1:58:23 PM,9,18,-77
1/8/2026 1:58:23 PM,11,6,-73
1/8/2026 1:58:23 PM,11,8,-61
1/8/2026 1:58:23 PM,11,14,-73
1/8/2026 1:58:23 PM,11,15,-69
1/8/2026 1:58:23 PM,11,16,-70
1/8/2026 1:58:23 PM,11,17,-61
1/8/2026 1:58:23 PM,13,1,-71
1/8/2026 1:58:23 PM,13,2,-82
1/8/2026 1:58:23 PM,13,8,-83
1/8/2026 1:58:23 PM,13,10,-62
1/8/2026 1:58:23 PM,13,14,-62
1/8/2026 1:58:23 PM,14,9,-88
1/8/2026 1:58:23 PM,14,15,-59
1/8/2026 1:58:23 PM,14,18,-63
1/8/2026 1:58:23 PM,16,9,-63
1/8/2026 1:58:23 PM,16,12,-64
1/8/2026 1:58:23 PM,16,15,-84
1/8/2026 1:58:23 PM,16,20,-72
1/8/2026 1:58:23 PM,17,8,-66
1/8/2026 1:58:23 PM,18,9,-62
1/8/2026 1:58:23 PM,18,17,-44
1/8/2026 1:58:23 PM,19,5,-60
1/8/2026 1:58:23 PM,19,8,-70
1/8/2026 1:58:23 PM,19,10,-71
1/8/2026 1:58:23 PM,20,5,-91
1/8/2026 1:58:23 PM,20,6,-82
1/8/2026 1:58:23 PM,20,11,-56
1/8/2026 1:58:23 PM,20,12,-63
1/8/2026 1:58:23 PM,20,14,-85
1/8/2026 1:58:23 PM,20,15,-73
1/8/2026 1:58:23 PM,20,16,-75
1/8/2026 1:58:23 PM,20,17,-77
1/8/2026 1:58:23 PM,20,19,-58
1/8/2026 1:58:26 PM,1,2,-19
1/8/2026 1:58:26 PM,1,7,-73
1/8/2026 1:58:26 PM,1,9,-63
1/8/2026 1:58:26 PM,1,18,-75
1/8/2026 1:58:26 PM,3,18,-58
1/8/2026 1:58:26 PM,3,19,-72
1/8/2026 1:58:26 PM,5,7,-60
1/8/2026 1:58:26 PM,5,11,-72
1/8/2026 1:58:26 PM,5,12,-63
1/8/2026 1:58:26 PM,5,19,-69
1/8/2026 1:58:26 PM,6,5,-65
1/8/2026 1:58:26 PM,7,5,-63
1/8/2026 1:58:26 PM,7,6,-61
1/8/2026 1:58:26 PM,7,9,-57
1/8/2026 1:58:26 PM,7,17,-66
1/8/2026 1:58:26 PM,7,18,-65
1/8/2026 1:58:26 PM,7,19,-58
1/8/2026 1:58:26 PM,7,20,-64
1/8/2026 1:58:26 PM,9,1,-89
1/8/2026 1:58:26 PM,9,5,-50
1/8/2026 1:58:26 PM,9,7,-61
1/8/2026 1:58:26 PM,9,11,-70
1/8/2026 1:58:26 PM,9,20,-68
1/8/2026 1:58:26 PM,11,1,-71
1/8/2026 1:58:26 PM,13,7,-80
1/8/2026 1:58:26 PM,13,9,-82
1/8/2026 1:58:26 PM,13,10,-67
1/8/2026 1:58:26 PM,13,16,-77
1/8/2026 1:58:26 PM,13,17,-62
1/8/2026 1:58:26 PM,14,9,-80
1/8/2026 1:58:26 PM,14,19,-79
1/8/2026 1:58:26 PM,17,2,-66
1/8/2026 1:58:26 PM,17,14,-62
1/8/2026 1:58:26 PM,17,16,-65
1/8/2026 1:58:26 PM,17,19,-79
1/8/2026 1:58:26 PM,18,15,-70
1/8/2026 1:58:30 PM,3,6,-63
1/8/2026 1:58:30 PM,3,8,-79
1/8/2026 1:58:30 PM,5,7,-63
1/8/2026 1:58:30 PM,5,9,-52
1/8/2026 1:58:30 PM,5,11,-73
1/8/2026 1:58:30 PM,5,12,-63
1/8/2026 1:58:30 PM,6,3,-63
1/8/2026 1:58:30 PM,6,13,-61
1/8/2026 1:58:30 PM,6,16,-51
1/8/2026 1:58:30 PM,7,18,-67
1/8/2026 1:58:30 PM,9,3,-82
1/8/2026 1:58:30 PM,9,7,-61
1/8/2026 1:58:30 PM,9,16,-59
1/8/2026 1:58:30 PM,9,20,-71
1/8/2026 1:58:30 PM,10,2,-74
1/8/2026 1:58:30 PM,10,3,-60
1/8/2026 1:58:30 PM,10,8,-66
1/8/2026 1:58:30 PM,10,13,-57
1/8/2026 1:58:30 PM,10,16,-74
1/8/2026 1:58:30 PM,10,17,-60
1/8/2026 1:58:30 PM,10,19,-65
1/8/2026 1:58:30 PM,11,8,-64
1/8/2026 1:58:30 PM,13,6,-64
1/8/2026 1:58:30 PM,13,8,-69
1/8/2026 1:58:30 PM,13,10,-58
1/8/2026 1:58:30 PM,13,14,-66
1/8/2026 1:58:30 PM,13,16,-77
1/8/2026 1:58:30 PM,13,17,-63
1/8/2026 1:58:30 PM,14,17,-60
1/8/2026 1:58:30 PM,17,1,-62
1/8/2026 1:58:30 PM,17,10,-53
1/8/2026 1:58:30 PM,17,14,-70
1/8/2026 1:58:30 PM,17,18,-34
1/8/2026 1:58:30 PM,18,1,-78
1/8/2026 1:58:30 PM,18,2,-72
1/8/2026 1:58:30 PM,18,7,-65
1/8/2026 1:58:30 PM,18,14,-66
1/8/2026 1:58:30 PM,18,17,-44
1/8/2026 1:58:30 PM,20,1,-81
1/8/2026 1:58:30 PM,20,18,-69
1/8/2026 1:58:33 PM,1,8,-77
1/8/2026 1:58:33 PM,1,10,-75
1/8/2026 1:58:33 PM,5,3,-72
1/8/2026 1:58:33 PM,5,6,-61
1/8/2026 1:58:33 PM,5,7,-56
1/8/2026 1:58:33 PM,5,9,-62
1/8/2026 1:58:33 PM,5,20,-92
1/8/2026 1:58:33 PM,6,2,-70
1/8/2026 1:58:33 PM,6,13,-81
1/8/2026 1:58:33 PM,6,17,-51
1/8/2026 1:58:33 PM,7,1,-73
1/8/2026 1:58:33 PM,7,3,-65
1/8/2026 1:58:33 PM,7,5,-60
1/8/2026 1:58:33 PM,7,15,-84
1/8/2026 1:58:33 PM,8,1,-82
1/8/2026 1:58:33 PM,8,2,-86
1/8/2026 1:58:33 PM,8,7,-54
1/8/2026 1:58:33 PM,8,13,-80
1/8/2026 1:58:33 PM,8,16,-71
1/8/2026 1:58:33 PM,8,18,-64
1/8/2026 1:58:33 PM,10,8,-68
1/8/2026 1:58:33 PM,10,18,-64
1/8/2026 1:58:33 PM,11,2,-84
1/8/2026 1:58:33 PM,11,6,-61
1/8/2026 1:58:33 PM,11,8,-55
1/8/2026 1:58:33 PM,11,10,-63
1/8/2026 1:58:33 PM,11,13,-73
1/8/2026 1:58:33 PM,11,14,-73
1/8/2026 1:58:33 PM,11,15,-70
1/8/2026 1:58:33 PM,11,16,-86
1/8/2026 1:58:33 PM,12,1,-71
1/8/2026 1:58:33 PM,12,11,-51
1/8/2026 1:58:33 PM,12,15,-80
1/8/2026 1:58:33 PM,13,1,-83
1/8/2026 1:58:33 PM,13,10,-59
1/8/2026 1:58:33 PM,13,14,-69
1/8/2026 1:58:33 PM,13,16,-73
1/8/2026 1:58:33 PM,13,18,-61
1/8/2026 1:58:33 PM,15,7,-79
1/8/2026 1:58:33 PM,15,16,-73
1/8/2026 1:58:33 PM,15,17,-63
1/8/2026 1:58:36 PM,2,8,-78
1/8/2026 1:58:36 PM,2,13,-72
1/8/2026 1:58:36 PM,2,16,-50
1/8/2026 1:58:36 PM,2,17,-66
1/8/2026 1:58:36 PM,5,6,-59
1/8/2026 1:58:36 PM,6,2,-72
1/8/2026 1:58:36 PM,6,8,-80
1/8/2026 1:58:36 PM,6,10,-60
1/8/2026 1:58:36 PM,6,13,-81
1/8/2026 1:58:36 PM,6,17,-56
1/8/2026 1:58:36 PM,9,2,-67
1/8/2026 1:58:36 PM,9,3,-85
1/8/2026 1:58:36 PM,9,5,-50
1/8/2026 1:58:36 PM,10,6,-60
1/8/2026 1:58:36 PM,10,19,-71
1/8/2026 1:58:36 PM,12,5,-71
1/8/2026 1:58:36 PM,12,7,-48
1/8/2026 1:58:36 PM,12,10,-58
1/8/2026 1:58:36 PM,12,18,-60
1/8/2026 1:58:36 PM,12,19,-72
1/8/2026 1:58:36 PM,12,20,-58
1/8/2026 1:58:36 PM,13,1,-90
1/8/2026 1:58:36 PM,13,7,-67
1/8/2026 1:58:36 PM,13,12,-74
1/8/2026 1:58:36 PM,13,19,-87
1/8/2026 1:58:36 PM,13,20,-76
1/8/2026 1:58:36 PM,15,2,-76
1/8/2026 1:58:36 PM,15,8,-85
1/8/2026 1:58:36 PM,18,1,-78
1/8/2026 1:58:36 PM,18,6,-52
1/8/2026 1:58:36 PM,18,11,-87
1/8/2026 1:58:39 PM,5,8,-83
1/8/2026 1:58:39 PM,5,10,-63
1/8/2026 1:58:39 PM,9,2,-79
1/8/2026 1:58:39 PM,9,14,-85
1/8/2026 1:58:39 PM,9,19,-55
1/8/2026 1:58:39 PM,10,2,-74
1/8/2026 1:58:39 PM,10,11,-63
1/8/2026 1:58:39 PM,10,17,-63
1/8/2026 1:58:39 PM,10,19,-66
1/8/2026 1:58:39 PM,10,20,-75
1/8/2026 1:58:39 PM,11,8,-66
1/8/2026 1:58:39 PM,11,10,-64
1/8/2026 1:58:39 PM,11,14,-70
1/8/2026 1:58:39 PM,11,18,-77
1/8/2026 1:58:39 PM,12,3,-66
1/8/2026 1:58:39 PM,12,5,-66
1/8/2026 1:58:39 PM,12,8,-57
1/8/2026 1:58:39 PM,12,15,-80
1/8/2026 1:58:39 PM,12,18,-66
1/8/2026 1:58:39 PM,15,10,-74
1/8/2026 1:58:39 PM,19,5,-59
1/8/2026 1:58:42 PM,2,8,-78
1/8/2026 1:58:42 PM,2,13,-82
1/8/2026 1:58:42 PM,2,14,-61
1/8/2026 1:58:42 PM,2,17,-69
1/8/2026 1:58:42 PM,5,14,-85
1/8/2026 1:58:42 PM,12,19,-62
1/8/2026 1:58:42 PM,15,6,-63
1/8/2026 1:58:42 PM,16,2,-84
1/8/2026 1:58:42 PM,18,1,-84
1/8/2026 1:58:42 PM,18,11,-60
1/8/2026 1:58:42 PM,19,6,-79
1/8/2026 1:58:42 PM,19,9,-58
1/8/2026 1:58:42 PM,19,15,-73
1/8/2026 1:58:46 PM,2,8,-78
1/8/2026 1:58:46 PM,2,16,-49
1/8/2026 1:58:46 PM,3,2,-65
1/8/2026 1:58:46 PM,3,6,-68
1/8/2026 1:58:46 PM,3,7,-81
1/8/2026 1:58:46 PM,3,11,-64
1/8/2026 1:58:46 PM,3,13,-51
1/8/2026 1:58:46 PM,3,15,-83
1/8/2026 1:58:46 PM,3,20,-73
1/8/2026 1:58:46 PM,8,14,-78
1/8/2026 1:58:46 PM,8,16,-75
1/8/2026 1:58:46 PM,14,8,-77
1/8/2026 1:58:46 PM,14,17,-64
1/8/2026 1:58:46 PM,15,18,-71
1/8/2026 1:58:46 PM,16,5,-69
1/8/2026 1:58:46 PM,16,18,-60
1/8/2026 1:58:46 PM,16,20,-72
1/8/2026 1:58:46 PM,18,14,-61
1/8/2026 1:58:46 PM,19,1,-75
1/8/2026 1:58:46 PM,19,7,-63
1/8/2026 1:58:46 PM,19,8,-60
1/8/2026 1:58:46 PM,19,11,-81
1/8/2026 1:58:46 PM,19,12,-71
1/8/2026 1:58:46 PM,20,18,-68
1/8/2026 1:58:49 PM,1,3,-65
1/8/2026 1:58:49 PM,1,6,-60
1/8/2026 1:58:49 PM,1,11,-76
1/8/2026 1:58:49 PM,1,12,-86
1/8/2026 1:58:49 PM,1,15,-77
1/8/2026 1:58:49 PM,1,20,-78
1/8/2026 1:58:49 PM,2,1,-21
1/8/2026 1:58:49 PM,3,6,-62
1/8/2026 1:58:49 PM,3,7,-63
1/8/2026 1:58:49 PM,3,12,-62
1/8/2026 1:58:49 PM,3,16,-76
1/8/2026 1:58:49 PM,3,20,-74
1/8/2026 1:58:49 PM,8,7,-74
1/8/2026 1:58:49 PM,8,12,-61
1/8/2026 1:58:49 PM,8,14,-78
1/8/2026 1:58:49 PM,8,20,-61
1/8/2026 1:58:49 PM,14,12,-67
1/8/2026 1:58:49 PM,14,13,-70
1/8/2026 1:58:49 PM,14,16,-71
1/8/2026 1:58:49 PM,16,6,-63
1/8/2026 1:58:49 PM,16,11,-84
1/8/2026 1:58:49 PM,16,19,-74
1/8/2026 1:58:49 PM,17,5,-63
1/8/2026 1:58:49 PM,17,7,-65
1/8/2026 1:58:49 PM,17,11,-61
1/8/2026 1:58:49 PM,17,13,-59
1/8/2026 1:58:49 PM,17,15,-72
1/8/2026 1:58:49 PM,20,9,-69
1/8/2026 1:58:52 PM,1,3,-82
1/8/2026 1:58:52 PM,1,13,-74
1/8/2026 1:58:52 PM,3,6,-63
1/8/2026 1:58:52 PM,7,2,-71
1/8/2026 1:58:52 PM,7,10,-67
1/8/2026 1:58:52 PM,7,14,-74
1/8/2026 1:58:52 PM,7,17,-65
1/8/2026 1:58:52 PM,11,2,-87
1/8/2026 1:58:52 PM,11,3,-63
1/8/2026 1:58:52 PM,11,7,-58
1/8/2026 1:58:52 PM,11,8,-57
1/8/2026 1:58:52 PM,11,13,-74
1/8/2026 1:58:52 PM,11,16,-68
1/8/2026 1:58:52 PM,13,8,-79
1/8/2026 1:58:52 PM,13,10,-61
1/8/2026 1:58:52 PM,13,14,-66
1/8/2026 1:58:52 PM,14,8,-86
1/8/2026 1:58:52 PM,16,2,-56
1/8/2026 1:58:52 PM,16,18,-60
1/8/2026 1:58:52 PM,17,8,-66
1/8/2026 1:58:52 PM,17,18,-34
1/8/2026 1:58:52 PM,19,3,-75
1/8/2026 1:58:52 PM,19,6,-67
1/8/2026 1:58:52 PM,19,13,-73
1/8/2026 1:58:52 PM,19,18,-62
1/8/2026 1:58:52 PM,20,6,-85
1/8/2026 1:58:55 PM,1,2,-17
1/8/2026 1:58:55 PM,3,10,-70
1/8/2026 1:58:55 PM,3,19,-69
1/8/2026 1:58:55 PM,6,3,-61
1/8/2026 1:58:55 PM,6,5,-58
1/8/2026 1:58:55 PM,6,7,-63
1/8/2026 1:58:55 PM,6,9,-70
1/8/2026 1:58:55 PM,6,12,-68
1/8/2026 1:58:55 PM,6,15,-63
1/8/2026 1:58:55 PM,6,20,-67
1/8/2026 1:58:55 PM,7,3,-80
1/8/2026 1:58:55 PM,7,9,-62
1/8/2026 1:58:55 PM,7,11,-59
1/8/2026 1:58:55 PM,7,13,-65
1/8/2026 1:58:55 PM,9,2,-70
1/8/2026 1:58:55 PM,9,3,-87
1/8/2026 1:58:55 PM,9,7,-62
1/8/2026 1:58:55 PM,9,15,-73
1/8/2026 1:58:55 PM,9,19,-58
1/8/2026 1:58:55 PM,11,13,-64
1/8/2026 1:58:55 PM,13,2,-74
1/8/2026 1:58:55 PM,13,8,-68
1/8/2026 1:58:55 PM,13,18,-60
1/8/2026 1:58:55 PM,16,1,-68
1/8/2026 1:58:55 PM,17,8,-77
1/8/2026 1:58:55 PM,17,10,-54
1/8/2026 1:58:55 PM,17,13,-62
1/8/2026 1:58:55 PM,20,1,-76
1/8/2026 1:58:55 PM,20,9,-63
1/8/2026 1:58:55 PM,20,12,-72
1/8/2026 1:58:55 PM,20,16,-73
1/8/2026 1:58:59 PM,1,7,-68
1/8/2026 1:58:59 PM,1,11,-78
1/8/2026 1:58:59 PM,1,13,-72
1/8/2026 1:58:59 PM,1,15,-77
1/8/2026 1:58:59 PM,1,17,-84
1/8/2026 1:58:59 PM,3,6,-78
1/8/2026 1:58:59 PM,3,7,-67
1/8/2026 1:58:59 PM,3,17,-73
1/8/2026 1:58:59 PM,5,1,-63
1/8/2026 1:58:59 PM,5,11,-70
1/8/2026 1:58:59 PM,5,15,-109
1/8/2026 1:58:59 PM,6,3,-59
1/8/2026 1:58:59 PM,6,5,-60
1/8/2026 1:58:59 PM,7,1,-68
1/8/2026 1:58:59 PM,7,8,-81
1/8/2026 1:58:59 PM,8,6,-72
1/8/2026 1:58:59 PM,8,7,-52
1/8/2026 1:58:59 PM,8,9,-64
1/8/2026 1:58:59 PM,8,12,-62
1/8/2026 1:58:59 PM,8,19,-69
1/8/2026 1:58:59 PM,9,6,-73
1/8/2026 1:58:59 PM,9,19,-58
1/8/2026 1:58:59 PM,10,7,-62
1/8/2026 1:58:59 PM,10,8,-69
1/8/2026 1:58:59 PM,10,11,-63
1/8/2026 1:58:59 PM,10,13,-66
1/8/2026 1:58:59 PM,10,15,-61
1/8/2026 1:58:59 PM,11,17,-62
1/8/2026 1:58:59 PM,13,1,-97
1/8/2026 1:58:59 PM,13,2,-83
1/8/2026 1:58:59 PM,13,8,-83
1/8/2026 1:58:59 PM,13,14,-69
1/8/2026 1:58:59 PM,13,15,-64
1/8/2026 1:58:59 PM,13,16,-71
1/8/2026 1:58:59 PM,13,17,-77
1/8/2026 1:58:59 PM,17,1,-86
1/8/2026 1:58:59 PM,17,8,-80
1/8/2026 1:58:59 PM,17,18,-34
1/8/2026 1:58:59 PM,18,2,-65
1/8/2026 1:58:59 PM,18,8,-71
1/8/2026 1:58:59 PM,18,17,-35
1/8/2026 1:59:02 PM,3,19,-69
1/8/2026 1:59:02 PM,5,1,-65
1/8/2026 1:59:02 PM,5,3,-68
1/8/2026 1:59:02 PM,5,6,-59
1/8/2026 1:59:02 PM,5,7,-62
1/8/2026 1:59:02 PM,5,11,-65
1/8/2026 1:59:02 PM,5,12,-66
1/8/2026 1:59:02 PM,5,15,-80
1/8/2026 1:59:02 PM,5,19,-68
1/8/2026 1:59:02 PM,6,17,-51
1/8/2026 1:59:02 PM,8,15,-84
1/8/2026 1:59:02 PM,8,18,-69
1/8/2026 1:59:02 PM,10,1,-77
1/8/2026 1:59:02 PM,10,8,-63
1/8/2026 1:59:02 PM,11,2,-77
1/8/2026 1:59:02 PM,11,10,-50
1/8/2026 1:59:02 PM,11,13,-74
1/8/2026 1:59:02 PM,11,14,-75
1/8/2026 1:59:02 PM,11,16,-83
1/8/2026 1:59:02 PM,11,17,-65
1/8/2026 1:59:02 PM,12,3,-64
1/8/2026 1:59:02 PM,12,7,-65
1/8/2026 1:59:02 PM,12,19,-62
1/8/2026 1:59:02 PM,13,5,-76
1/8/2026 1:59:02 PM,13,8,-68
1/8/2026 1:59:02 PM,13,14,-66
1/8/2026 1:59:02 PM,17,8,-66
1/8/2026 1:59:02 PM,17,14,-70
1/8/2026 1:59:02 PM,18,3,-61
1/8/2026 1:59:02 PM,18,17,-35
1/8/2026 1:59:02 PM,20,8,-62
1/8/2026 1:59:02 PM,20,17,-65
1/8/2026 1:59:05 PM,1,8,-82
1/8/2026 1:59:05 PM,1,11,-76
1/8/2026 1:59:05 PM,2,3,-67
1/8/2026 1:59:05 PM,2,14,-67
1/8/2026 1:59:05 PM,5,3,-60
1/8/2026 1:59:05 PM,5,6,-62
1/8/2026 1:59:05 PM,5,7,-60
1/8/2026 1:59:05 PM,5,11,-77
1/8/2026 1:59:05 PM,5,15,-86
1/8/2026 1:59:05 PM,5,19,-61
1/8/2026 1:59:05 PM,6,2,-74
1/8/2026 1:59:05 PM,6,8,-72
1/8/2026 1:59:05 PM,6,17,-56
1/8/2026 1:59:05 PM,7,1,-79
1/8/2026 1:59:05 PM,7,13,-62
1/8/2026 1:59:05 PM,7,18,-65
1/8/2026 1:59:05 PM,7,20,-64
1/8/2026 1:59:05 PM,9,5,-68
1/8/2026 1:59:05 PM,9,6,-64
1/8/2026 1:59:05 PM,10,8,-66
1/8/2026 1:59:05 PM,10,11,-63
1/8/2026 1:59:05 PM,10,15,-63
1/8/2026 1:59:05 PM,10,17,-53
1/8/2026 1:59:05 PM,10,20,-60
1/8/2026 1:59:05 PM,12,6,-66
1/8/2026 1:59:05 PM,12,7,-48
1/8/2026 1:59:05 PM,13,8,-79
1/8/2026 1:59:05 PM,13,10,-68
1/8/2026 1:59:05 PM,13,18,-61
1/8/2026 1:59:05 PM,15,2,-74
1/8/2026 1:59:05 PM,17,19,-82
1/8/2026 1:59:05 PM,18,6,-53
1/8/2026 1:59:05 PM,18,11,-62
1/8/2026 1:59:05 PM,18,20,-71
1/8/2026 1:59:08 PM,2,10,-80
1/8/2026 1:59:08 PM,2,13,-73
1/8/2026 1:59:08 PM,2,16,-50
1/8/2026 1:59:08 PM,5,2,-65
1/8/2026 1:59:08 PM,5,3,-65
1/8/2026 1:59:08 PM,5,10,-62
1/8/2026 1:59:08 PM,9,1,-88
1/8/2026 1:59:08 PM,9,17,-82
1/8/2026 1:59:08 PM,9,18,-63
1/8/2026 1:59:08 PM,9,19,-58
1/8/2026 1:59:08 PM,11,8,-57
1/8/2026 1:59:08 PM,11,10,-52
1/8/2026 1:59:08 PM,11,14,-72
1/8/2026 1:59:08 PM,11,17,-65
1/8/2026 1:59:08 PM,11,18,-80
1/8/2026 1:59:08 PM,11,19,-63
1/8/2026 1:59:08 PM,12,6,-66
1/8/2026 1:59:08 PM,12,7,-55
1/8/2026 1:59:08 PM,12,9,-74
1/8/2026 1:59:08 PM,12,18,-58
1/8/2026 1:59:08 PM,12,20,-58
1/8/2026 1:59:08 PM,15,7,-82
1/8/2026 1:59:08 PM,15,20,-73
1/8/2026 1:59:08 PM,19,18,-64
1/8/2026 1:59:11 PM,2,8,-78
1/8/2026 1:59:11 PM,2,11,-75
1/8/2026 1:59:11 PM,2,13,-84
1/8/2026 1:59:11 PM,2,14,-61
1/8/2026 1:59:11 PM,2,16,-51
1/8/2026 1:59:11 PM,10,5,-63
1/8/2026 1:59:11 PM,10,7,-62
1/8/2026 1:59:11 PM,10,13,-55
1/8/2026 1:59:11 PM,12,3,-69
1/8/2026 1:59:11 PM,12,5,-71
1/8/2026 1:59:11 PM,15,1,-81
1/8/2026 1:59:11 PM,15,8,-76
1/8/2026 1:59:11 PM,15,11,-75
1/8/2026 1:59:11 PM,15,16,-73
1/8/2026 1:59:11 PM,16,2,-54
1/8/2026 1:59:11 PM,16,3,-61
1/8/2026 1:59:11 PM,16,6,-57
1/8/2026 1:59:11 PM,16,11,-71
1/8/2026 1:59:11 PM,16,13,-78
1/8/2026 1:59:11 PM,16,14,-67
1/8/2026 1:59:11 PM,16,17,-61
1/8/2026 1:59:11 PM,16,18,-60
1/8/2026 1:59:11 PM,16,20,-77
1/8/2026 1:59:11 PM,18,8,-71
1/8/2026 1:59:11 PM,18,15,-71
1/8/2026 1:59:11 PM,19,2,-73
1/8/2026 1:59:11 PM,19,5,-69
1/8/2026 1:59:11 PM,19,18,-62
1/8/2026 1:59:11 PM,19,20,-71
1/8/2026 1:59:14 PM,2,16,-52
1/8/2026 1:59:14 PM,2,20,-84
1/8/2026 1:59:14 PM,8,15,-76
1/8/2026 1:59:14 PM,12,11,-55
1/8/2026 1:59:14 PM,12,18,-60
1/8/2026 1:59:14 PM,12,19,-67
1/8/2026 1:59:14 PM,14,8,-78
1/8/2026 1:59:14 PM,14,17,-61
1/8/2026 1:59:14 PM,15,1,-79
1/8/2026 1:59:14 PM,15,8,-85
1/8/2026 1:59:14 PM,15,9,-71
1/8/2026 1:59:14 PM,15,11,-75
1/8/2026 1:59:14 PM,15,18,-71
1/8/2026 1:59:14 PM,15,20,-71
1/8/2026 1:59:14 PM,16,1,-67
1/8/2026 1:59:14 PM,16,2,-84
1/8/2026 1:59:14 PM,16,7,-69
1/8/2026 1:59:14 PM,16,8,-72
1/8/2026 1:59:14 PM,16,12,-67
1/8/2026 1:59:14 PM,16,20,-77
1/8/2026 1:59:14 PM,18,14,-64
1/8/2026 1:59:14 PM,19,1,-86
1/8/2026 1:59:14 PM,19,8,-69
1/8/2026 1:59:14 PM,19,9,-68
1/8/2026 1:59:14 PM,19,10,-71
1/8/2026 1:59:14 PM,20,6,-68
1/8/2026 1:59:14 PM,20,19,-61
1/8/2026 1:59:18 PM,2,1,-18
1/8/2026 1:59:18 PM,2,8,-89
1/8/2026 1:59:18 PM,2,18,-71
1/8/2026 1:59:18 PM,3,9,-77
1/8/2026 1:59:18 PM,3,12,-62
1/8/2026 1:59:18 PM,8,2,-77
1/8/2026 1:59:18 PM,8,10,-67
1/8/2026 1:59:18 PM,8,14,-79
1/8/2026 1:59:18 PM,8,17,-66
1/8/2026 1:59:18 PM,14,1,-77
1/8/2026 1:59:18 PM,14,2,-62
1/8/2026 1:59:18 PM,14,8,-75
1/8/2026 1:59:18 PM,14,10,-73
1/8/2026 1:59:18 PM,14,17,-64
1/8/2026 1:59:18 PM,14,19,-76
1/8/2026 1:59:18 PM,14,20,-79
1/8/2026 1:59:18 PM,16,6,-88
1/8/2026 1:59:18 PM,16,7,-62
1/8/2026 1:59:18 PM,16,8,-72
1/8/2026 1:59:18 PM,16,9,-64
1/8/2026 1:59:18 PM,16,11,-83
1/8/2026 1:59:18 PM,16,19,-79
1/8/2026 1:59:18 PM,17,1,-69
1/8/2026 1:59:18 PM,17,7,-63
1/8/2026 1:59:18 PM,17,12,-57
1/8/2026 1:59:18 PM,17,19,-63
1/8/2026 1:59:18 PM,20,1,-76
